row_id,N,P,K,temperature,humidity,ph,rainfall,label,prediction,error
CR00185,88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,maize,0
CR00191,91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize,maize,0
CR00192,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize,maize,0
CR00198,83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize,maize,0
CR00202,39,58,85,17.88776475,15.40589717,5.9969320370000005,68.54932919,chickpea,chickpea,0
CR00203,22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea,chickpea,0
CR00216,50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea,chickpea,0
CR00218,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea,chickpea,0
CR00221,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea,chickpea,0
CR00223,60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea,chickpea,0
CR00224,59,62,83,18.57665902,19.22008229,8.104396057999999,72.94940441,chickpea,chickpea,0
CR00226,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea,chickpea,0
CR00232,32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea,chickpea,0
CR00234,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea,chickpea,0
CR00237,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea,chickpea,0
CR00243,57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea,chickpea,0
CR00247,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,chickpea,0
CR00250,43,79,79,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea,chickpea,0
CR00258,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea,chickpea,0
CR00259,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea,chickpea,0
CR00260,24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea,chickpea,0
CR00263,22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea,chickpea,0
CR00295,57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea,chickpea,0
CR00297,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea,chickpea,0
CR00303,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans,kidneybeans,0
CR00304,2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans,kidneybeans,0
CR00305,26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans,kidneybeans,0
CR00320,19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans,kidneybeans,0
CR00321,19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans,kidneybeans,0
CR00323,37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans,kidneybeans,0
CR00332,40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans,kidneybeans,0
CR00335,33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans,kidneybeans,0
CR00339,7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans,kidneybeans,0
CR00351,3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans,kidneybeans,0
CR00352,35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans,kidneybeans,0
CR00354,23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans,kidneybeans,0
CR00355,22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans,kidneybeans,0
CR00363,37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans,kidneybeans,0
CR00365,34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans,kidneybeans,0
CR00373,22,80,20,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans,kidneybeans,0
CR00382,0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005,kidneybeans,kidneybeans,0
CR00387,13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans,kidneybeans,0
CR00397,37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans,kidneybeans,0
CR00399,22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,kidneybeans,kidneybeans,0
CR00402,33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas,pigeonpeas,0
CR00405,30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas,pigeonpeas,0
CR00407,38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas,pigeonpeas,0
CR00412,31,72,17,28.69180475,49.47225353,5.833031707999999,96.36222901,pigeonpeas,pigeonpeas,0
CR00424,16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997,pigeonpeas,pigeonpeas,0
CR00425,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas,pigeonpeas,0
CR00431,26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas,pigeonpeas,0
CR00435,17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas,pigeonpeas,0
CR00440,6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas,pigeonpeas,0
CR00445,23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,pigeonpeas,pigeonpeas,0
CR00448,5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas,pigeonpeas,0
CR00454,5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas,pigeonpeas,0
CR00465,7,77,18,20.5591255,60.54880693,6.655918077999999,191.0895109,pigeonpeas,pigeonpeas,0
CR00469,19,57,23,23.6734328,47.2879691,7.342409555,141.12507219999995,pigeonpeas,pigeonpeas,0
CR00472,5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas,pigeonpeas,0
CR00474,9,59,24,20.43517772,39.37252634,4.747352458,137.22796619999997,pigeonpeas,pigeonpeas,0
CR00475,20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas,pigeonpeas,0
CR00482,5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas,pigeonpeas,0
CR00490,23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,pigeonpeas,pigeonpeas,0
CR00495,35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas,pigeonpeas,0
CR00510,40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,mothbeans,mothbeans,0
CR00511,38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans,mothbeans,0
CR00516,31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans,mothbeans,0
CR00524,26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans,mothbeans,0
CR00525,36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans,mothbeans,0
CR00530,22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans,mothbeans,0
CR00534,36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans,mothbeans,0
CR00535,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans,mothbeans,0
CR00536,6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans,mothbeans,0
CR00538,4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans,mothbeans,0
CR00539,9,49,16,30.88482722,41.36561835,7.661537347999999,55.053805,mothbeans,mothbeans,0
CR00550,3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans,mothbeans,0
CR00553,39,36,22,29.34317422,60.50320928,9.072011412,34.03335472,mothbeans,mothbeans,0
CR00558,21,39,20,27.06179658,52.3003173,7.388007482999999,60.74583498,mothbeans,mothbeans,0
CR00564,22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans,mothbeans,0
CR00567,23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans,mothbeans,0
CR00570,23,58,19,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans,mothbeans,0
CR00575,27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans,mothbeans,0
CR00576,24,45,19,26.85851927,48.8246387,5.9523849570000005,34.7426459,mothbeans,mothbeans,0
CR00584,20,50,22,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans,mothbeans,0
CR00602,36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean,mungbean,0
CR00609,21,39,20,28.14448546,82.1193047,7.064782137999999,46.75690086,mungbean,mungbean,0
CR00614,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean,mungbean,0
CR00631,6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,mungbean,mungbean,0
CR00639,14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,mungbean,mungbean,0
CR00643,2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,mungbean,mungbean,0
CR00644,20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,mungbean,mungbean,0
CR00646,27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean,mungbean,0
CR00654,17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean,mungbean,0
CR00670,20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean,mungbean,0
CR00671,37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean,mungbean,0
CR00684,25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean,mungbean,0
CR00685,32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean,mungbean,0
CR00687,19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean,mungbean,0
CR00689,33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean,mungbean,0
CR00690,26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,mungbean,mungbean,0
CR00696,4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean,mungbean,0
CR00697,20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean,mungbean,0
CR00698,23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean,mungbean,0
CR00699,25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean,mungbean,0
CR00715,36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram,blackgram,0
CR00716,59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram,blackgram,0
CR00717,50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,blackgram,blackgram,0
CR00719,20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram,blackgram,0
CR00723,40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,blackgram,blackgram,0
CR00731,25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram,blackgram,0
CR00732,41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram,blackgram,0
CR00737,57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram,blackgram,0
CR00752,37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram,blackgram,0
CR00758,34,60,16,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram,blackgram,0
CR00763,35,64,15,28.47442276,63.53604453,6.500144962,69.5274407,blackgram,blackgram,0
CR00764,52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram,blackgram,0
CR00766,34,66,19,32.97030511,60.18122078,7.586642101,73.44678678,blackgram,blackgram,0
CR00767,52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram,blackgram,0
CR00768,23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram,blackgram,0
CR00770,37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,blackgram,blackgram,0
CR00772,21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram,blackgram,0
CR00776,55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram,blackgram,0
CR00791,59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram,blackgram,0
CR00798,44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram,blackgram,0
CR00805,29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,lentil,lentil,0
CR00814,39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil,lentil,0
CR00816,37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil,lentil,0
CR00822,12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil,lentil,0
CR00824,9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil,lentil,0
CR00831,3,63,16,24.38041875,61.18458224,6.868881707999999,53.13946695,lentil,lentil,0
CR00836,19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil,lentil,0
CR00838,31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil,mothbeans,1
CR00841,16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil,lentil,0
CR00846,2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil,lentil,0
CR00851,6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil,lentil,0
CR00852,12,58,23,21.74600081,63.39503184,6.765091462000001,50.43306085,lentil,lentil,0
CR00859,23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil,lentil,0
CR00865,12,67,23,25.62896213,63.14909763,6.585020302999999,45.49683991,lentil,lentil,0
CR00866,36,67,20,20.39078312,60.47528931,6.924042372000001,53.31508572,lentil,lentil,0
CR00869,22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil,lentil,0
CR00876,10,75,17,18.43966037,68.05394959,7.732194787999999,39.00992137,lentil,lentil,0
CR00877,30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil,lentil,0
CR00883,14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil,lentil,0
CR00899,33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil,lentil,0
CR00901,6,18,37,19.65690085,89.93701023,5.937649577999999,108.0458926,pomegranate,pomegranate,0
CR00902,8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate,pomegranate,0
CR00909,15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157,pomegranate,pomegranate,0
CR00910,14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate,pomegranate,0
CR00913,4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate,pomegranate,0
CR00914,29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate,pomegranate,0
CR00917,11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate,pomegranate,0
CR00934,8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate,pomegranate,0
CR00935,26,18,42,19.72620525,89.64934166,6.910374919,108.22872759999998,pomegranate,pomegranate,0
CR00936,4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate,pomegranate,0
CR00939,19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate,pomegranate,0
CR00940,39,30,38,20.12644921,87.59629625,6.965156737999999,108.065579,pomegranate,pomegranate,0
CR00941,5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate,pomegranate,0
CR00943,38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate,pomegranate,0
CR00946,29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate,pomegranate,0
CR00959,3,9,45,23.89162561,89.61850203,6.535244251,104.617522,pomegranate,pomegranate,0
CR00980,10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,pomegranate,pomegranate,0
CR00986,20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate,pomegranate,0
CR00987,11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate,pomegranate,0
CR00993,40,30,35,20.89273273,91.07776977,6.269663962999999,104.4407083,pomegranate,pomegranate,0
CR01000,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana,banana,0
CR01004,80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana,banana,0
CR01007,108,89,53,29.55054817,78.06762846,5.808497603999999,99.34482238,banana,banana,0
CR01027,117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana,banana,0
CR01033,102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775,banana,banana,0
CR01034,94,91,51,29.16093424,76.67484233,5.6180944460000015,109.575944,banana,banana,0
CR01042,108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,banana,banana,0
CR01043,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana,banana,0
CR01044,109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana,banana,0
CR01046,106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,banana,banana,0
CR01051,116,81,55,26.42313317,83.69950440000002,5.915546415,95.12322062,banana,banana,0
CR01062,91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,banana,banana,0
CR01071,105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana,banana,0
CR01072,98,79,50,25.34119774,84.47321314,6.435917308,91.06493353,banana,banana,0
CR01077,89,85,55,26.671983500000003,76.48541655,6.275384607,91.73358569,banana,banana,0
CR01080,99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana,banana,0
CR01084,104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana,banana,0
CR01095,108,94,47,27.35911627,84.54625006,6.387431382999999,90.81250457,banana,banana,0
CR01096,92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana,banana,0
CR01097,110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana,banana,0
CR01106,19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango,mango,0
CR01109,30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango,mango,0
CR01120,4,20,25,28.93270187,47.94053996,5.664587011,99.9834242,mango,mango,0
CR01133,12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango,mango,0
CR01145,34,34,35,27.27433181,47.16808054,6.422710539,95.257992,mango,mango,0
CR01147,7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango,mango,0
CR01156,26,18,30,32.06097197,51.08494181,6.336234623999999,96.59816497,mango,mango,0
CR01158,11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,mango,mango,0
CR01166,3,18,31,31.65333432,48.20662669,6.392313972999999,91.09745581,mango,mango,0
CR01171,9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango,mango,0
CR01172,20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango,mango,0
CR01173,9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,mango,mango,0
CR01180,1,29,29,27.32961444,49.30347234,6.052026047000001,93.53197359,mango,mango,0
CR01182,12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango,mango,0
CR01186,27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango,mango,0
CR01187,22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango,mango,0
CR01188,22,18,31,30.764551500000003,47.93791463,5.956027059,90.38503469,mango,mango,0
CR01190,7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,mango,mango,0
CR01192,8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,mango,mango,0
CR01194,40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango,mango,0
CR01202,22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes,grapes,0
CR01203,36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes,grapes,0
CR01204,24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes,grapes,0
CR01205,2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes,grapes,0
CR01210,25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes,grapes,0
CR01217,3,136,205,17.5862944,80.84806564,6.334771461,71.40654520000002,grapes,grapes,0
CR01222,36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes,grapes,0
CR01226,13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes,grapes,0
CR01227,5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,grapes,grapes,0
CR01231,7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes,grapes,0
CR01233,9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes,grapes,0
CR01236,3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes,grapes,0
CR01244,19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes,grapes,0
CR01252,8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes,grapes,0
CR01262,32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes,grapes,0
CR01264,15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes,grapes,0
CR01275,8,136,201,41.65602996,82.22118237,5.6092559920000005,74.19664838,grapes,grapes,0
CR01284,28,145,202,19.2077707,82.90428409999998,6.484323189,66.83113717,grapes,grapes,0
CR01288,37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes,grapes,0
CR01297,6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes,grapes,0
CR01304,93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon,watermelon,0
CR01311,86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon,watermelon,0
CR01312,101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon,watermelon,0
CR01314,104,17,46,25.7131428,80.22972777,6.190015912000001,43.08961827,watermelon,watermelon,0
CR01320,105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798,watermelon,watermelon,0
CR01322,120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon,watermelon,0
CR01328,112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon,watermelon,0
CR01329,88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon,watermelon,0
CR01333,99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,watermelon,watermelon,0
CR01336,119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon,watermelon,0
CR01342,86,6,53,25.92030221,83.47202566,6.921847887999999,42.10681516,watermelon,watermelon,0
CR01343,107,5,52,26.6634609,89.98405233,6.8814257460000015,57.40847165,watermelon,watermelon,0
CR01347,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon,watermelon,0
CR01351,90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon,watermelon,0
CR01367,91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon,watermelon,0
CR01379,108,23,51,26.84366082,83.85039964,6.106500787000001,40.228644,watermelon,watermelon,0
CR01381,83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon,watermelon,0
CR01383,114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686,watermelon,watermelon,0
CR01386,92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon,watermelon,0
CR01396,110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon,watermelon,0
CR01402,101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon,muskmelon,0
CR01403,118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon,muskmelon,0
CR01410,81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon,muskmelon,0
CR01412,83,7,45,29.08417927,90.73891887,6.704104127000001,25.33014238,muskmelon,muskmelon,0
CR01413,84,21,55,28.47090661,94.79453182,6.494251024,21.08484101,muskmelon,muskmelon,0
CR01416,119,5,55,29.68846716,94.30111601,6.168757984,26.83924845,muskmelon,muskmelon,0
CR01419,87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon,muskmelon,0
CR01436,87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon,muskmelon,0
CR01446,106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon,muskmelon,0
CR01448,117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon,muskmelon,0
CR01449,98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon,muskmelon,0
CR01451,101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon,muskmelon,0
CR01453,93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon,muskmelon,0
CR01460,95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon,muskmelon,0
