row_id,state,district,season,year,yield_t_ha,prediction,error
WB_R00696,West Bengal,Howrah,Autumn,2018,2.74,2.4291458086449587,0.31085419135504155
WB_R00697,West Bengal,Howrah,Summer,2018,3.45,3.292978988084592,0.15702101191540807
WB_R00698,West Bengal,Howrah,Winter,2018,2.77,2.375342065445244,0.39465793455475584
WB_R00699,West Bengal,Howrah,Autumn,2019,2.74,2.4291458086449587,0.31085419135504155
WB_R00700,West Bengal,Howrah,Summer,2019,3.75,3.292978988084592,0.4570210119154079
WB_R00701,West Bengal,Howrah,Winter,2019,2.22,2.375342065445244,0.15534206544524398
WB_R00765,West Bengal,Jalpaiguri,Autumn,2018,2.69,2.2961031739516304,0.3938968260483695
WB_R00766,West Bengal,Jalpaiguri,Summer,2018,2.8,2.3785906052417087,0.4214093947582911
WB_R00767,West Bengal,Jalpaiguri,Winter,2018,2.79,2.514908824583096,0.27509117541690387
WB_R00768,West Bengal,Jalpaiguri,Autumn,2019,2.38,2.2961031739516304,0.08389682604836946
WB_R00769,West Bengal,Jalpaiguri,Summer,2019,2.99,2.3785906052417087,0.6114093947582915
WB_R00770,West Bengal,Jalpaiguri,Winter,2019,2.65,2.514908824583096,0.13509117541690374
WB_R00777,West Bengal,Jhargram,Autumn,2018,2.82,2.415883185492249,0.4041168145077507
WB_R00778,West Bengal,Jhargram,Summer,2018,3.35,3.3222410534409503,0.027758946559049757
WB_R00779,West Bengal,Jhargram,Winter,2018,2.87,2.60537893073233,0.26462106926767026
WB_R00780,West Bengal,Jhargram,Autumn,2019,2.46,2.415883185492249,0.044116814507750846
WB_R00781,West Bengal,Jhargram,Summer,2019,3.63,3.3222410534409503,0.30775894655904956
WB_R00782,West Bengal,Jhargram,Winter,2019,3.1,2.60537893073233,0.49462106926767024
WB_R00785,West Bengal,Kalimpong,Winter,2018,1.76,2.60537893073233,0.8453789307323298
WB_R00786,West Bengal,Kalimpong,Winter,2019,1.61,2.60537893073233,0.9953789307323297
WB_R00850,West Bengal,Maldah,Autumn,2018,3.19,2.4269612879068387,0.7630387120931612
WB_R00851,West Bengal,Maldah,Summer,2018,4.48,3.669435691949664,0.8105643080503366
WB_R00852,West Bengal,Maldah,Winter,2018,2.7,2.7096330938015356,0.00963309380153543
WB_R00853,West Bengal,Maldah,Autumn,2019,2.67,2.4269612879068387,0.2430387120931612
WB_R00854,West Bengal,Maldah,Summer,2019,3.46,3.669435691949664,0.20943569194966383
WB_R00855,West Bengal,Maldah,Winter,2019,3.16,2.7096330938015356,0.45036690619846453
WB_R00916,West Bengal,Medinipur East,Autumn,2018,1.46,2.354047248099766,0.8940472480997661
WB_R00917,West Bengal,Medinipur East,Summer,2018,3.8,3.338950700413657,0.4610492995863429
WB_R00918,West Bengal,Medinipur East,Winter,2018,2.86,2.4196657036321576,0.44033429636784227
WB_R00919,West Bengal,Medinipur East,Autumn,2019,1.72,2.354047248099766,0.6340472480997661
WB_R00920,West Bengal,Medinipur East,Summer,2019,4.04,3.338950700413657,0.7010492995863431
WB_R00921,West Bengal,Medinipur East,Winter,2019,1.99,2.4196657036321576,0.4296657036321576
WB_R00985,West Bengal,Medinipur West,Autumn,2018,2.62,2.415883185492249,0.204116814507751
WB_R00986,West Bengal,Medinipur West,Summer,2018,3.79,3.3222410534409503,0.4677589465590497
WB_R00987,West Bengal,Medinipur West,Winter,2018,3.12,2.60537893073233,0.5146210692676703
WB_R00988,West Bengal,Medinipur West,Autumn,2019,2.39,2.415883185492249,0.025883185492248995
WB_R00989,West Bengal,Medinipur West,Summer,2019,3.36,3.3222410534409503,0.037758946559049544
WB_R00990,West Bengal,Medinipur West,Winter,2019,2.7,2.60537893073233,0.09462106926767033
WB_R01054,West Bengal,Murshidabad,Autumn,2018,2.7,2.4410135160535003,0.2589864839464999
WB_R01055,West Bengal,Murshidabad,Summer,2018,3.23,3.3604441033397072,0.13044410333970724
WB_R01056,West Bengal,Murshidabad,Winter,2018,2.92,2.661730026258903,0.25826997374109695
WB_R01057,West Bengal,Murshidabad,Autumn,2019,2.73,2.4410135160535003,0.28898648394649973
WB_R01058,West Bengal,Murshidabad,Summer,2019,3.31,3.3604441033397072,0.05044410333970717
WB_R01059,West Bengal,Murshidabad,Winter,2019,2.96,2.661730026258903,0.298269973741097
WB_R01123,West Bengal,Nadia,Autumn,2018,2.63,2.4393129870930577,0.19068701290694223
WB_R01124,West Bengal,Nadia,Summer,2018,3.73,3.4913912205713666,0.23860877942863334
WB_R01125,West Bengal,Nadia,Winter,2018,3.19,2.622018806043213,0.5679811939567871
WB_R01126,West Bengal,Nadia,Autumn,2019,2.55,2.4393129870930577,0.11068701290694216
WB_R01127,West Bengal,Nadia,Summer,2019,3.82,3.4913912205713666,0.3286087794286332
WB_R01128,West Bengal,Nadia,Winter,2019,3.28,2.622018806043213,0.657981193956787
WB_R01135,West Bengal,Paschim Bardhaman,Autumn,2018,3.13,2.415883185492249,0.7141168145077508
WB_R01136,West Bengal,Paschim Bardhaman,Summer,2018,3.58,3.3222410534409503,0.25775894655904974
WB_R01137,West Bengal,Paschim Bardhaman,Winter,2018,2.63,2.60537893073233,0.024621069267670048
WB_R01138,West Bengal,Paschim Bardhaman,Autumn,2019,2.95,2.415883185492249,0.5341168145077511
WB_R01139,West Bengal,Paschim Bardhaman,Summer,2019,3.29,3.3222410534409503,0.032241053440950296
WB_R01140,West Bengal,Paschim Bardhaman,Winter,2019,3.09,2.60537893073233,0.48462106926767
WB_R01204,West Bengal,Purba Bardhaman,Autumn,2018,3.05,3.069060895333322,0.019060895333322225
WB_R01205,West Bengal,Purba Bardhaman,Summer,2018,3.58,3.330845185558142,0.24915481444185827
WB_R01206,West Bengal,Purba Bardhaman,Winter,2018,3.22,3.089591624224949,0.13040837577505116
WB_R01207,West Bengal,Purba Bardhaman,Autumn,2019,1.1,3.069060895333322,1.969060895333322
WB_R01208,West Bengal,Purba Bardhaman,Summer,2019,3.87,3.330845185558142,0.5391548144418583
WB_R01209,West Bengal,Purba Bardhaman,Winter,2019,3.55,3.089591624224949,0.4604083757750508
WB_R01273,West Bengal,Purulia,Autumn,2018,2.52,2.259366538815324,0.2606334611846761
WB_R01274,West Bengal,Purulia,Summer,2018,3.03,2.323640881949435,0.7063591180505648
WB_R01275,West Bengal,Purulia,Winter,2018,2.19,2.5720662928961855,0.38206629289618554
WB_R01276,West Bengal,Purulia,Autumn,2019,2.32,2.259366538815324,0.06063346118467594
WB_R01277,West Bengal,Purulia,Summer,2019,3.02,2.323640881949435,0.696359118050565
WB_R01278,West Bengal,Purulia,Winter,2019,2.78,2.5720662928961855,0.2079337071038143
